text,label
Soldaterne betragtede hende forundret og med Medlidenhed. De bleve staaende raadvilde et Øjeblik med sænkede Aasyn og Bøsser som en Æresvagt om en døende. Maanen skinnede bleg ned paa den tavse Gruppe den skarpe Vind strøg ind fra Sundet og ingen Lyd hørtes uden Isflagernes Klang nede ved Strandbredden.,FALSE
Han for pludselig op da der lød.Støj ude i Gangen og nærmede sig Døren med en vis Anstrængelse for at give sig den rette akademiske Værdighed da han mente at det var en eller anden Kunstner der vilde besøge ham.,FALSE
var kommen hjem med fra et Øvelsestogt. Der var ingen andre Skibe at øjne i Nærheden og alt var tyst kun Brændingens ensformige Lyd inde ved Strandkanten mindede ham om Livet uden om ham og dets Bølgebrydninger som Onkelen ikke havde nødig at ildne hans Hu for.,FALSE
Lampen mod Skraaningen af Taget. Hun for sammen — der lød Støj inde i hans Værelse — hun var røbet. »Ivar » kaldte hun svagt men med pludselig Aandsnærværelse — hun stod kun nogle faa Skridt fra hans Dør —« bliv ikke forskrækket! Det er mig Deres Tante. Jeg hørte,FALSE
"Det var en ængstelig Tavshed der fulgte paa. Han turde en lang Tid ikke røre sig. Ikke en Lyd naaede ind til ham. Skulde hun være gaaet?. Han Løjede sig atter ned for at se —. Nej der stod hun endnu og det var skrækkeligt som hun • saa’"" ud.",FALSE
sagte hen ad Loftet og ned ad Trappen. Hvad havde hun i Sinde? Han sprang op da der lidt efter lød Støj nede i Gaarden og saa’ ved det første blege Dagskjær en Karl svinge sig paa en Hest og skyndsomt ride ud ad Porten.,FALSE
Berner og Anker var de sidste der forlod Cornings forat gaa hjem. Det var en kold klar Maaneskinsnat Husene kastede store og skarpt teg- nede Skygger paa de tørre Brosten. Den fuldstæn- dige lydløse Stilhed afbrødes kun af og til af en klingende Lyd naar en sen Nattevandrer bankede paa,FALSE
I Træerne hørtes der ikke den mindste Lyd som var de slumrede ind under Trykket af Dagens og Aftenens Varme ikke et Blad rørte sig. Sundet Jaa roligt ingen Bølge brød den glatte Flade der ganske langsomt hævede sig og sank som aandede den tungt i den varme Luft. Berner,FALSE
var der endnu stadig en bølgende Be- vægelse mellem Publikum da et stort Antal Mennesker der havde faaet Adgangskort men til hvem der øjen- synlig ikke var Plads dog ikke vilde opgive Haabet og under Støj og Spektakel blev ved at trænge paa hvad der fremkaldte energiske Protester fra de,FALSE
hyssede og raabte og Larmen blev saa øredøvende at skøndt Hammel tilsidst mere skreg end talte kunde han dog ikke længer faa Lyd for et ' eneste Ord saa han maatte forlade Talerstolen.,FALSE
Klokken var desuden bleven mange Aftensbordet havde allerede staaet længe og ventet hjemme nu vilde man frem- for alt afsted og saasnart den foreslaaede Resolution ved Haandsoprækningen var bleven forkastet med en overvejende Majoritet strømmede man under Tummel og Støj ud af Lokalet — Forestillingen var jo forbi — og,FALSE
Da naaede en underlig hvislende Lyd hans Øre.,FALSE
Tone:,FALSE
anden Lyd.,FALSE
Da blev han standset ved at høre et hæftigt Spektakel.,FALSE
Hun græd og jamrede sig og ved enhver af hendes Bevægelser fremkaldte Brudekjolen en underlig raslende Lyd.,FALSE
Ingen Lyd kommer over hendes Læber. Han vover neppe af tænde et af de Lys der staa paa Bordet.,FALSE
Arenta talte i en bævende Tone.,FALSE
i snart et Kvarter spejdende bøjet sig fremover Gærdet for at opfange det allerførste Glimt af Vognen naar den svingede ind i den lange Lindeallé som løb langs Haven og førte op til Gaarden. Gang paa Gang havde hun ment at høre den fjerne Lyd af Vognrumlen men havde lige,FALSE
visne Løv for hvert Skridt den tog. Den knasende Lyd kom stadig nærmere lige hen imod Træet. Hvem kunde det være der kom? Jøsses dog! det var hendes Fader. Han blev ved at gaa indtil han var kommen lige under hvor hun og Anders Matisen sad. Men hvad var det?,FALSE
Alles Øjne vogtede paa Mikkel og Bertel og der var saa stille og tyst i Forsamlingen at ikke en Lyd hørtes uden de tvende Mænds Ordskifte.,FALSE
Der hørtes en Lyd som af en Dør der knirkede. Hammer hvis Fornøjelse det var at drille Kirkebæk havde faaet det Indfald at spille jaloux og til den Ende stillet sig paa Lur ved Døren ind til Butiken som han forsigtigt aabnede paaklem og med Flid fik til at pibe,FALSE
Han haabede stadigt at hun skulde gjentage Besøget og hver Søndagmorgen naar han sad hos Kirkebæk lyttede han efter den mindste Støj ved Døren; men der gik en Maaned uden at hun lod sig se. Da indtraf noget som var endnu bedre.,FALSE
en Lyd høre I? — Og ingen Klirren derude i Kjøkkenet I to Store Moder skal have Ro.“,FALSE
I Gaar Nat ved Tretiden hører jeg Støj udenfor Kammervinduet. „Perle“ havde ogsaa knurret et Øjeblik og begyndte nu at gjø af fuld Hals. Jeg lurer og tror at det er Forbigaaende der som saa ofte nu vækker én ved højrøstet Tale. Men Spektaklet tiltager og jeg synes at høre,FALSE
Alt var nu gaaet fil Hvile med Undtagelse af de danske Skildvagter som vare opstillede overalt i og udenfor Byen. Deres monotone Gang frem og tilbage var den eneste Lyd som hørfes.,FALSE
„O dersom jeg havde siddet i Kongens Raad “ udbrød han heftig „da skulde Piben have faaet en anden Lyd. Jeg har ikke været vant til at lade Fjenden pryde sig med mine Fjer.,FALSE
som man lærer et andet Tungemaal. De Vilde udstøder uarticulerede Lyd og river Næserne mod hinanden vi Dannede har en Tale fuldt udviklet med vekslende uendelig rig Form for hele vort Tanke- og Følelsesindhold.,FALSE
Pludselig hørte man en Kræmten i Sideværelset og en Lyd som om en Stol væltede.,FALSE
dæmpede uvisse Lyd der kun høres i Aftenstilheden. Dagmar drog Sløret tættere om sig.,FALSE
Sverres Haand slap i det samme Gitteret. Man hørte en Lyd som af noget tungt og blødt der faldt mod Jorden — og saa en dæmpet Rallen.,FALSE
Hele hendes Personlighed vidnede om en næsten kaad Sundhed; men hver Gang hun hostede — og dette skete hyppigt — hørte man en uhyggelig sivende Lyd fra hendes Bryst. Hun bøjede sig lidt forover og ømmede sig svagt. Ansigtet fik et lidende Udtryk og Øjnene blev matte.,FALSE
en Torso som y I denne senere gaar det ikke — og saa skal man fe holde op. — Men det gør Menneskene ikke. I,FALSE
Lind saa med et fjollet Blik paa Gotlib og gav sine Tanker Lyd paa en underlig fraværende Maade. »Maja skuffer ikke « mumlede han. »Maja skuffer ikke.« —,FALSE
Fjernt hørte han nogle Døre klapre og Lyd af Fodtrin.,FALSE
og man hørte et Øjeblik en sydende Lyd. Nogle Timer efter hævede Solen sig langsomt over Vinterlandskabet. Der var ligesom en Anelse om Foraaret i dens Lys det var skarpt og hvidligt og den fjerne Bys Tagrygge og Kirketaarne fremtraadte efterhaanden med fint mejslede Konturer.,FALSE
— Men hvad er det for en larm?“,FALSE
Leje. Jeg var træt og faldt snart i Søvn og det var allerede hen paa Natten da jeg blev vækket ved en vedholdende klaprende Lyd fra det inderste Værelse. En Tid lang nøjedes jeg med at lytte omsider stod jeg dog op aabnede Døren og kikkede ind. Ved første Blik,FALSE
Omsider bragte Søvnen hende den og hun vækkedes først ved den Støj som Børnene gjorde da de modstræbende og grædende af Ammen bleve førte ind i Varmestuen ved Siden af Soveværelset. Først blev hun ærgerlig ved at blive forstyrret ringede og skjændte fordi Børnene græd; men da Ammen undskyldende svarede,FALSE
Da lød det som er Skrig fra Eilersen.,FALSE
Men de konstaterede ved en saa meget desto stærkere Støj og Larm deres Nærværelse.,FALSE
Genstandene for denne støjende Hyldest var Sangerinderne. Langs den ene Væg løb der en Tribune.,FALSE
Der trængte imidlertid ikke en Lyd udenfor Vinduerne ... Huset laa lige saa stille som om det var ubeboet. Idet den lille Opdager og Mannelo saaledes hver fra sin Side kredsede omkring Huset kunde det ikke undgaaes at de nogle Gange passerede forbi hinanden. De vekslede da mistænksomme urolige og,FALSE
Og inde i Huset hørtes der ikke en Lyd... det laa lige saa stille og roligt som om det var aldeles ubeboet. Medens Ole blev staaende nogle Skridt fra Døren listede Doktoren og Portugiseren sig ind til Muren. De tog Plads et Par Alen fra Døren saaledes at de naar,FALSE
Ved deres Fødder hørte de en hæs hvæsende Lyd.,FALSE
Alan skulde fristes til af tro af det var ubeboet thi der hørtes ikke en eneste Lyd af nogen som helst Art.,FALSE
Det var hen imod den af de to Mænd nu bar Helene. Holger Svendsen udstødte en gennemtrængende Lyd.,FALSE
Som vi ved var Holger Svendsen der ikke den følgende Nat.,FALSE
Ordene bleve stikkende i hendes Hals... hun formaaede ikke at bevæge Tungen... det var hende umuumulig at bringe en eneste Lyd over sine Læber.,FALSE
Men der hørtes ikke en Lyd... han formaaede ikke at bevæge sin Tunge.,FALSE
Naade... Naade! vilde han bede men der kom ikke en Lyd over hans Læber.,FALSE
Han vilde tale... sige nogle Ord til sit Forsvar ... bede om Skaansel for sit Liv... han bevægede sine Læber... men der kom ikke en Lyd over dem. Man har havt Exempler paa at Skræk i et Nu har gjort Mennesker... unge Mennesker hvidhaarede. ' Paa ham havde den pludselige,FALSE
Barnet som Konen bar. paa sin Arm udstødte en klagende Lyd medens den lille Dreng græd højt. Fru Schindler slog med Nakken og uden Øre tfor den fattige Kones Klager vedblev hun at gaa. Nu saa hun tydelig den Herre som hun før havde skimtet i Mørket.,FALSE
Mannelo traadte hen til det og aabnede det. Næppe var det sket før en Lyd trængte ind i Værelset.,FALSE
Og næsten paa samme Tid høres der en fjærn Lyd der antyder at man derude lader Ankeret falde. Det lille Skib ligger nu slille.. det har som en veldisciplineret Soldat lystret sin Førers Kommando til at gøre „Holdt“.,FALSE
Den rejste sig pludselig op fra Dyngen... dens Øjne lyste som to Gløder... den aabnede sit Gab og udstødte en hvæsende hvislende Lyd.,FALSE
Den vilde Bande færdedes endnu paa Dækkef under Eder Forbandelser... Larm og Støj.,FALSE
Slangen udstødte fra sin mørke Krog en Lyd der næsten klang som en haanlig Latter.,FALSE
ham fra sig. Ludvigs Haand omklamrede hans Strube saa haardt at det var en Umulighed for ham at frembringe en Lyd.,FALSE
Doktoren vilde aabne Munden for at udstøde et Raab om Hjælp... men Ludvigs Fingre snoede sig sammen om hans Strube og kvalte enhver Lyd. Samtidig stak Ludvig den anden Haand ind under Frakken.,FALSE
Kassen... den kostbare Kasse som Holger Svendsen holdt under Armen gled fra ham og faldt med en dump Lyd til Gulvet.,FALSE
Der hengik flere Minutter inden nogen af de to Elskende var i Stand til at frembringe en Lyd. Saa fjernede de sig noget fra hinanden... og faa med et langt inderligt Blik ind j hinandens Øjne. — Eva!,FALSE
Et Skrig... et Udbrud lød fra den Døendes Leje.,FALSE
Hun svarede ingenting; han spurgte igjen; men hun gav ingen Lyd bare listede sig stille og hurtigt opad Trappen. Hun kjendte sig saa let og lykkelig og dog saa underligt beklemt. Hvilken Dag det havde været! hvor han var smuk — og stærk — tænkte hun mens hun skjælvende løste,FALSE
Men der gik Nat efter Nat hen hvor hun forgjæves lyttede efter de kjendte smaa Lyd i Dørlaasen eller paa Loftsgulvet naar han kom listende; thi han kom ikke mere; han flyttede endog uden et Ord til hende; og i Butiken gik han med et Stenansigt som hun ikke udholdt,FALSE
var dem ikke muligt at gjenfinde den kammeratlige Tone; Krøger havde prøvet men det mislykkedes; de hørte begge hvor det skurrede; noget var kommet imellem dem som havde forstyrret Forholdet for dem begge. Nu hændte det aldrig mere at Krøger kom løbende indom — gjerne barhodet enten forat faa en,FALSE
Stund ganske stille og iagttog hvorledes Støvgranene dansede i det farvede Sollys saa førte hans Øre Øjet hen efter en puslende Lyd fra Krogen. Det var Karen der strikkede. Hvilken Fred der var over det Ansigt! Han rørte sig; Karen saa ' op.,FALSE
Det gik nu som man siger i St den formørkede Himmel aabnede sine Sluser Regnen strømmede ned og i Zigzag flammede Lynene. Pludselig kom der ét uligt de andre — en underlig hvislende Lyd en svovlet brændt Lugt og i samme Nu et bedøvende Skrald der rystede Husene — derpaa,FALSE
Preisler var ikke død. Man fik ham lagt paa Sengen; han aabnede Øjnene saa ' paa Therese og bevægede Læberne men uden at kunne give en Lyd fra sig; saa lukkede han igjen Øjnene og laa stille hen. Der var øjensynligt intet Haab. Døden nærmede sig hurtigt og sikkert den,FALSE
Nu sidder han ved Skrivebordet med Haanden under Kind og Pennen i den højre og sér frem for sig. Han tænker netop paa hin frygtelige Tid og sammenligner før og nu og Læben bevæger sig sagte uden Lyd af Ord medens Hjertet takker og tilbeder...,FALSE
der nærmer sig mere og mere.... hører hun ikke den dumpe hvæsende Lyd i Luften.... mærker hun ikke hvor Jorden under hende ryster?,FALSE
Endelig var han færdig... han lagde tungt Kortene paa Bordet... der hørtes ikke en Lyd Salen.,FALSE
Der var Intet at opdage... han saa Intet der hørtes ikke en Lyd derj kunde tyde paa en Flygtning.... Strædet laa øde og mørkt som om det var aldeles uddød. Sennor Garba var sporløst forsvunden.... hvad skulde han nu gøre for atter at finde ham?,FALSE
„En Lyd som af et dæmpet Skrig eller Raab.“,FALSE
Saa hørte han en svag knirkende Lyd som af en Dør der drejede sig paa sine Hængsler.,FALSE
Da de- atter havde gjort nogle Skridt gentog den samme Lyd sig.,FALSE
Dominguez hørte en Lyd som om en Dør Nev aabnet.,FALSE
„Ja ... og ikke sandt det ligger roligt og stille.... langt borte fra Verdens Larm og Støj.“,FALSE
Idet jeg passerede forbi de lave Vinduer i Stueetagen hørte jeg derinde fra en forvirret Larm.,FALSE
Han kladskede sig paa Lommen og der hørtes en Lyd som af raslende Sølvtøj.,FALSE
En dyb Tavshed afløste pludselig den forvirrede Larm og Støj der hidtil havde hersket i „det fyldte Glas“.,FALSE
Samtidigt hermed kom Spidsen af Leen under en dump Lyd i Berøring med Gulvet.,FALSE
Da lød der gennem Stuen et uhyggeligt... skrattende Skrig.,FALSE
Man skubbede og man stødte; ingen hørte Ørenlyd for Latter og Støj. Det var det unge København straalende og stramt i Klæderne overmodigt i Gasluft og Trængsel som Fisk i Vandet.,FALSE
Angst for at det hele kunde være forbi igen hvis man traadte for haardt til eller gjorde nogen Slags Støj mellem Væggene.,FALSE
Moderen sad ved Vinduet om Eftermiddagen Herluf stavede med Bogen i hendes Skød; siden saa’ han Billeder liggende paa Gulvet paa Maven mens Moderen syede — Plejlens Lyd hørte man gjennem den stille Gaard. Lars og Daglejeren tærskede i Loen....,FALSE
Hun syntes hun havde altid siddet ørkesløs her i disse trykkende Stuer og stirret ud paa den træge Vester-Gade og hørt Svigerindens langsommelige Pløjen gennem »Napoleons Felttog« som hun igjen begyndte forfra for den Gamle. Ved hver Lyd fo’r Fru Berg sammen: Det var vel Herluf der gjorde Ulykker igen.,FALSE
Tanten gabede stærkt over de sidste Spalter med en lang Lyd bag Strikkepinden som en Vinds sørgmodige Klagen i en Kakkelovn. Saa gik de i Seng.,FALSE
#NAME?,FALSE
mødtes og de sad overfor hinanden — og hun lyttede med sit ganske Væsen paa blot én Lyd én Tone som Lidenskaben har dem — saa sneg Uvirkeligheden sig langsomt ind over hende og de følte begge hjælpeløst den samme uhyre Modløshed und(er hvilken de sank sammen...,FALSE
Arbejderne gik videre med Sejrsgudinden. Inde fra Tilskuerrummet hvis Logedøre stod aabne hørte man Dekoratørernes travle Hamre der slog Guldsøm i Brystningen og Dampmaskinens Støj fra Varmeapparatet der tørrede Huset. Bag dem lød høje Ohøj fra Arbejderne der bragte »Nike« paa Plads paa Piedestalen. — Hr. Spenner ventede meldte et,FALSE
Herluf gik op i sit eget Kontor Dørene lod han staa aabne han holdt af at høre Husets Støj mens han arbejdede: Dekoratørernes Hamre gik i Takt og Skuespillerne der kredsede i Teatret hvileløse den ganske Dag lo i Garderoberne. I Kælderen pustede den nye Dampmaskine som et ungt Dyr,FALSE
Der lød en stor Støj nede paa Gaden og alle styrtede til Vinduet. Hele Fortovet foran Huset var sort af Folk der raabte Hurra og jublede:,FALSE
Fru Martens og Fru Adolf var gaaet ned i Buffetrummet og kiggede ind i Salen gennem det store Glas. Efterhaanden kom alle derude til Sæde og Kellnerne skreg deres Bestillinger mens Buffetjomfruens Klokke gik. Op fra Trappen til Kælderen hørte de Kokkenes Støj fra det store Kokken og Kyperens Stemme,FALSE
Fra Logen blev der raabt paa Berg og han gik gennem Gangen. Glade Frøkner fløj forbi ham og indenfor knaldede Propper. En Dør til en Loge blev revet op og ud lød Stemmer Støj og Musik som én Tummel.,FALSE
— Marie Pige sagde hun stiv af Skræk ved hver Lyd af en Dør. Marie Pige var hendes evige Angst — Provsten som de kaldte hende. Det var fra en Aften hjemme hos Mathilde da Pigerne var sendt bort og Mathilde krøb sammen i sit Hjørne med det lille Hviletæppe,FALSE
s’gu ikke hvad der var kommet for en Støj over Konen«.,FALSE
— Billighed vil de ha’... Billighed raaber de paa... Forretning er der nok af sagde Adolf der havde en vidunderlig Evne til at fylde det hele Lokale med Støj naar der var blot saa meget som to enlige Kunder i Butiken:,FALSE
Da han aabnede Døren fo’r Adolf forskrækket op fra Stolen — han var i det hele saa nervøs saa han skræmtes ved hver Lyd i denne Tid —:,FALSE
De tav lidt. Der hørtes ikke en Lyd i hele det store Hus. Foran sig saa’ Berg Adolfs blege Ansigt over Pulten:,FALSE
— Men — for Guds Skyld sagde hun og holdt Haanden hastigt og angst op for Munden. Herluf var blevet lige saa bleg som hun og greb hen mod hende. Det varede lidt før han spurgte — og der var slet ingen Lyd i hans Stemme —:,FALSE
Erhard havde stadig de to Stuer ved »Volden«. Dér var han mest. »Be’nene vilde til Kroen«; og han var kun som en Slags stille Dranker der naar det gaar hen mod Aften af Vane uden Begejstring og uden nogen Støj berusede sig ligegyldigt i hvad det var. Herluf sad en,FALSE
Han lukkede Entrédøren saa underlig sagte op uden at gøre mindste Støj med Nøglen i Laasen. I hele Huset var der stille Dørene til Gangen stod aabne. Han hængte sit Tøj op og gik gennem Stuerne med de store gamle Møbler som han kendte fra Barn hvert et Stykke. Solen,FALSE
Herluf vilde svare men Professoren blev kun staaende tavs og séende paa ham tre Skridt fra Døren; og Herluf gik hen over Gulvet uden at sige noget uden en Lyd — ud ad Døren med Professoren i Hælene tavs lige til Gangdøren som blev aabnet og atter lukket. Berg blev,FALSE
Klage der ikke fik Lyd lagde han med Et sit Hoved ind mod Bergs Bryst og ind til den unge halvfremmede Mand græd den gamle hjælpeløst over sit plyndrede Hus over sit agtede Navn og over sin Søn.,FALSE
de skreg høit den ene i munden paa den anden de var ogsaa norske var de alle norske hernede ? Der kom to mænd over paa den anden side af gaden som syntes at sjangle — uf den kom igjen denne beklemmende kvælende følelse. Med et hørte hun et rabalder,FALSE
man fra den hvide farveløse vinter udenfor kom ind i dette dæmpede lys hvor blussene fra kaminerne blandede sig med de rige farver i værelserne. Blomstrede briisseler-tæpper dækkede alle gulve og borttog hver haard og skurrende lyd og lysegule kniplings-gardiner hang foran de brede buede vinduer. De rige møbler var,FALSE
Det manglede blot — invitere ham med til at se paa hendes skjændsel! hun greb ham i armen hun vilde skrige nei! nei! men hun kunde ikke faa en lyd frem.,FALSE
søvn igjen. Hun gik op og ned gulvet mens han sov; hendes bløde filtsko gav ingen lyd paa tæppet. Det var umuligt for hende at tænke paa søvn. Nu var hun vaagen hun havde ikke været saa vaagen paa et aar — hvad havde hun ogsaa tænkt paa hvor elendig,FALSE
gaade greb hende. Luften var som saa underlig hemmelighedsfuld hun følte den som fuld af aander hver lyd kom tilbage til hende med en underlig dirrende høitidsfuld klang. Foran dødens navnløse gaade staar alle menneskehjerter stille de bæver i hellig rædsel.,FALSE
Da vendte Meyer sig og saa hen paa Lundberg med et spodsk smil. Lundberg opfangede det al hans vrede brød pludselig løs og med et« hallo gutter! »løftede han en pibe til munden og dermed var fortryllelsen løst. En hvislende lyd afbrød Astrid der en til og endnu en snart,FALSE
betaler Kusken og lidt gaar de tause Side ved Side hen ad den hvide Vej. Det sner ikke længer højtidsfuld vældig hvælver Himlen sig. Det er ganske stille besynderlig stille. Deres Trin giver næsten ingen Lyd de gaar begge med bøjede Hoveder foran dem glider deres Skygger. „Naa hvad har,FALSE
Der var én der fløjtede udenfor paa Gaden.,FALSE
Intet Trin ingeh Lyd uden denne svage Fløiten.,FALSE
Han hører endnu en svag Klynken en afbrudt smertefuld Stønnen.... og endelig kommer der lydløs Stilhed.,FALSE
En rødviolet Lysglans fyldte et Øjeblik Haven. Solkuglens øverste Rand skimtedes kun lige over Skymuren Svalerne havde søgt Tilflugt i Rederne under Taget ingen Lyd hørtes. Naturen var sunket hen i bange forventningsfuld Stilhed.,FALSE
Han var ikke rigtig hyggelig tilmode ved at gaa tilsengs og vide Assessoren fuldstændig overladt til sig selv; og endnu langt ud paa Natten laa han vaagen og lyttede efter om nogen Lyd skulde trænge over Gangen.,FALSE
Blodstyrtning havde gjort det af med ham derom vidnede baade hans Klæder og Gulvet i Nærheden men han havde ikke ringet og ingen havde hørt nogen Lyd.,FALSE
»Der kommer Fritz« sagde Ingi da hun hørte den knækkende Lyd af Smæklaasnøglen i Entrédøren. »Han kommer tidlig i Dag synes jeg « sagde Gustav.,FALSE
Han lod Gæsten gaa foran sig ind i Stuen. Her herskede et blegt Tusmørke. Paa Gustavs Opfordring satte de sig henne ved det aabne Vindu hvorigjennem en behagelig Aftensvaling trængte ind med blandede Lyd af spaserendes Stemmer og fjærne Vognes Rumlen. De havde ikke set hinanden i flere Aar og,FALSE
»Men det er jo ligefrem theologiske Paastande De kommer med. Herregud skal nu det Frisind vi roste os af ende dér hvor vi begyndte? Vi som slog til Lyd for Naturens Ret skal vi være med til at præke Kjødets Tilintetgjørelse?«,FALSE
Ingi havde viljeløs ladet ham tage sin Haand og føre sig hen til en Stol. Nu sad hun dér ganske tavs med begge Hænder for Ansigtet hendes Skuldre rystede svagt men ingen Lyd forraadte om hun græd. »Ja Ingi paa den Maade maa Du ikke tro Du nogensinde kommer Dig.,FALSE
pludselig og kastede et Blik op mod anden Sal hvor to oplyste Fag Vinduer stod aabne medens den blandede Lyd af mange højrøstede Stemmer og af og til en exploderende Lattersalve trængte ud paa Gaden.,FALSE
Men der var ogsaa Tider hvor denne eneste Ven svigtede hende hvor hun hvileløs og smærtefuld vendte sig fra den ene til den anden Side i sin Seng eller laa ganske stille med aabne stirrende Øjne og lyttede til sin Mands sunde regelmæssige Aandedræt og den natlige Stilheds mangehaande Lyd,FALSE
det ikke slap ud.«,FALSE
Forhaand at den er ikke artig.«,FALSE
Det var begyndt at gry stærkt ad Dag da Ingeborg efter en pinefuld søvnløs Nat omsider hørte den bekjendte Lyd af Smæklaasen som faldt i. Hun lukkede Øjnene og lod som hun sov. Lidt efter gik Døren lydløst op og Gandil listede sig hen til sin Seng. Hun hørte at,FALSE
og Afsky og hun mødte hans Blik med et ondsindet Grin der blottede de blodrøde tandløse Gummer og sendte ham imellem smaa fortrolige Nik. -— Gustav vilde raabe men fandt ingen Ord kun nogle gurglende Lyd der kom langt nede fra hans sammenpressede Bryst. Han løftede sin knyttede Haand for,FALSE
Agathe og Reinhard vare bøjede ind paa en af Plantagens ubesøgte Sidegange hvor den fjerne summende Lyd fra Festpladsen kun tjente til at fremhæve Stilheden; denne syntes at smitte det unge Par som i Tavshed vandrede en Stund ved hinandens Side lykkeligt blot ved at vide sig hinanden saa nær.,FALSE
Der hørtes Dombjelder udenfor og Støj paa Trappen:,FALSE
Han vandrede lidt om paa Gulvet og satte sig saa i Gyngestolen... »Hun maa komme nu. — Hun maa jo være her nu « — gjentog han og saa op i Lampen. — — — »Der er det igjen!... Hører Du ikke den uhyggelige Lyd Far — som om nogen uler,FALSE
Korpslægen stod stiv ubevægelig foran Vinduet til den sidste Lyd var hendøet — »Det er en død Ting — det som ligger der Far! — jeg har ikke mistet noget « udtalte han som en Besværgelse ved Liget. — »En Vampyr selvfalden under Dommen« — lød det koldt ekstatisk. — —,FALSE
Jeg vaagnede i min Himmelseng og hørte i Gaderne Sælgeres og Sælgekoners besynderlige Raab paa det fremmede Sprog. Soldater drog forbi med Hornsignaler. Jeg hørte ogsaa trampende Hove og vælig Hestevrinsken som fyldte hele Gaden. Og ingen Lyd forekom mig mere stolt og lidenskabelig. Jeg mindedes v- Musset:,FALSE
Arbejdet paa Gaarden gik sin sædvanlige Gang og Folkenes Humør var just ikke meget trykket ved den Efterretning som i de sidste Dage havde bredt sig mellem dem om at »Manden« laa paa sit yderste. Margrete kunde høre deres Latter og Støj ude i Borgestuen da hun denne Aften stod,FALSE
Først den. næste Eftermiddag kunde hendes Broder være der; mon han vilde faa talt med Faderen? Hun syntes at høre en Støj uden for og lyttede det var kun Blæsten som klaprede med Havelaagen. Hvor de lød uhyggelig disse stærke Vindstød som paa deres uhindrede Fart hen over den bare,FALSE
Haver langs Husene toge sig virkelig godt ud i denne Sommeraften. Der hørtes ingen Larm eller Støj kun et Par Børn legede tværs over for men de raabte ikke selv deres Leg var i Overensstemmelse med Aftenens Toneart.,FALSE
Ufravendt stirrede de dybe Øjne paa ham medens hun lyttede efter det tunge Aandedræt. Armbaandet om det fine Haandled klirrede naar hun flyttede Armen Kjolen raslede naar hun gjorde en Bevægelse ellers ikke en Lyd. — — Værtinden som begyndte at forstaa hvem hun var græd af Rørelse men Margrete,FALSE
Langsomt dirrede og klagede Tonerne inde fra Huset ud over Heden Luften bar dem vidt omkring. Svagere og svagere klang de endnu en Lyd en sagte Tone — saa var alt stille. —,FALSE
hen til Vinduet og saa ud og op mod Himlen. Snart vendte han atter tilbage til Pladsen ved Skrivebordet dyppede Pennen — men en Lyd som af ilsomme Skridt i den lange Gang der adskilte Studereværelset fra Dagligværelserne fik ham atter til at standse — han lyttede spændt — Aarerne,FALSE
Kirkeklokken var hørt op at lyde og de tre sidste Slag vare længst hendøede i Luften før han atter bøjede Hovedet og dyppede sin Pen.----Time gik efter Time — da hørtes endelig Uro i Huset — Stemmer — og en Lyd som af et højt og klart Barneskrig. Han fo’r,FALSE
Der var dejligt derude i den tidlige Morgenstund. Tyst stille ikke en Lyd. Kun den ensformige Knirken af Povls faste Trin paa det frosne hvide Tæppe der laa bredt over Jorden. Imellem en sagte Raslen af nedfaldende Sne fra de tungt belæssede Grene.,FALSE
Atter lukkedes de trætte Øjne og atter hørtes ingen Lyd kun det tunge besværlige Aandedrag og Urets stadige sagte Dikken der i Stilheden næsten altfor tydelig lød gjennem Stuen. Povl laa knælende ved Sengen Clara sad sammenkrøben i en Stol med Øjnene stift hæftede paa Svigerinden. Povl hævede Hovedet Moderen,FALSE
trak han i Klokken og hørte dens sagte Lyd. Lidt efter lød der Trin Døren aabnedes — der — der stod hun.,FALSE
Der hørtes ingen Lyd over Markerne. Præsten blev ved at gaa med Hovedet bøjet og Kalken ind mod sit Bryst. Middagssolen hang i Ornatfolderne som Bly.,FALSE
Moderen var den eneste som vaagede ved Sengen. Gennem alle Stuer hørte man Urenes uophørlige Dikken og hver Lyd blev skræmmeude og ængstelig.,FALSE
Damerne i Vognen skreg. Et eneste Nu saa alle Kirnitschdalens Klipper ud som fantastiske Ansigter i et flammende ------— saa kom Skraldet med en smeldende Lyd.,FALSE
.... Da vi marscherede ind mellem Højene lød der pludselig vilde Krigsskrig rundt om os; Fjenderne myldrede op af Jorden ; Sværdene blinkede og Kuglernes dumpe Lyd naar de sloge gjennem Hjernekasserne blandede sig med de saaredes Stønnen og de alvorsfulde Kommandoraab.,FALSE
Kun af og til afbrødes den af en klaskende Lyd naar en Draabe havde samlet sig under Ølhanen og splintredes mod det røde Mur•,FALSE
I stensgulv eller en Spyflue med sin svirrende Lyd kløvede den tykke mugne Luft. Hun havde vel siddet en ti Minuter da det begyndte at pusle henne ved Døren.,FALSE
Pludselig sprang en med lange Skridt op paa Kathederet og slog til Lyd med nogle voldsomme Dunk med Protokollen.,FALSE
for mulig begaaede Dumheder og Fejltrin? Den klang i hans øren denne kendte Lyd af dæmpet fortrolig Samtale som han mindedes saa vel fra Drenge- og Ynglingeaarene — denne summende Lyd med dens „synes Du ikke“? og „tænker Du ikke“? der hviskede under hans Gavlværelses Gulv som „manglede Indskud“ „Stemmen,FALSE
