text,label
"Et Par musikalske Talenter bearbejdede med Hænder og Fødder Kathederet i Takt til »Den evigglade Kobbersmed«, akkompagneret af en Fløjtenist, der stod med begge .' ' »'. *“",M
"Hvor bevæget og stormende det foregaaende Møde end undertiden havde været, saa havde det dog i en forholdsvis forsvindende Grad været støjende, højrøstet eller larmende.",N
"Og Foder faar de nok af, baade Morgen og Aften, og Table d’hote om Middagen — men staaende Spisning, forstaai' sig! Og saa bliver der elektrisk Ringeapparat i hver Baas, saa de bare behøver at trykke paa Knappen med et af Hornene, naar de vil have fat i Opvarteren.«",T
"De gik ned i den omtalte Restaurationskjælder, der viste sig at være et meget stort og ret flot udstyret Lokale, hvor der sad forskjellige Selskaber af yngre Mennesker rundtom ved Bordene og førte en meget højrøstet Samtale. Vissing bestilte to Flasker Vin hos en Opvarter, og saasnart den trivelige Vært",H
"i Entréen, medens den gode Tone forbyder at gjøre det inde i Stuerne. Efterhaanden kom Flere og Flere til, der blev et svært Rykind, og det elektriske Apparat var i uafbrudt Virksomhed; tilsidst lød det formelig, som det dirrede af Arrigskab og sagde: »Herregud, lad dog være at trykke saa",T
"at se Haven efterhaanden tømmes for Folk og høre den Stilhed, der udbredte sig over Stedet, medens man endnu havde Støjen af Menneskevrimlen og Musikken i sine Øren; det ene Gasblus blev slukket efter det andet, og snart lyste kun Maanen ned over Alleens tætte Elmekroner og glimtede paa Koncertsalens",H
"Fra den store Sal ovenpaa bruste nu Orkestermusiken med mange Messinginstrumenter ned, og dens stærke Aandepust blæste atter Alvor ind i de paa Trappegangen skraatyggende Vagthavendes Sind. De rettede sig, saa den næste Afdeling Gjæster fandt dem i en disciplineret Stilling, Festens Alvor værdig.",M
"Flere og flere Lys skinnede ind ude fra, højt oppe fra gjennem Vinduer i uregelmæssige Linier. Tog suste forbi, Gader viste deres halvlyse Munding, saa kom Vand, hvori Lysfurer sitrede. Det rumlede og dundrede. Flere og flere Lys i vild Vrimmel, til Toget holdt under Kjøbenhavns Stations brede Tøndehvælving. Summen",T
"han spillede L’hombre med Værten og Gjæsterne: en afskediget Ritmester og en afskediget Amtsforvalter fra Provinserne med 'ritel af Kammerjunker, under stadig Smaagnaveri; det andet hos en gammel Læge, titulær Professor og musikalsk Dilettant, hvor Justitsraaden trakterede Pianoet til Værtens Violinspil og en gammel Vexelmæglers Violoncelspil, ligeledes under stadige Skændsmaal",H
Og Musiken ledsagede dette Hurra med en slingrende Fanfare.,M
"Musiken brusede, og paa det parketterede Gulv i den smukke Balsal hos Konsul M. bølgede Rækker af Dansende frem og tilbage under Lysekronerne -- -- -- lange Slæb besatte med Blomster, der blev trukne af Damer, og hvorover gamle Herrer med Kommandørsfjerner af-og til holdt paa at snuble, medens de",M
"Ringede en Butiksklokke tæt ved, lød det, som om det var langt borte. Kom en enkelt Vogn kørende, skulde man tro, at Hjulene var omviklede, og at Hesten ingen Sko havde paa. Selv naar Sporvognen et Øjeblik løb forbi, var det som en fjern Raslen, der fuldstændig opslugtes, saa snart",T
"Madammerne vendte sig alle sammen, og hver eneste Gang, Butiksklokken ringede, gjorde de akkurat det samme.",T
"Lokomotivfløjten hvæsede, og Toget satte sig i Bevægelse.",T
"fra Gaarden hører man Tæppebanken, Lirekassemusik og hylende Hunde, og henne fra Smaagaderne lyder Sildesjovernes hæse Brøl og Rejekonernes skingre Raaben, medens oppe i Husene Klaverklimpreriet er i fuld Gang i alle Etager.",H
"Foden af Jernbanevolden ligger malerisk et Bondehus, fra hvis Skorsten Røgen langsom stiger op. Kjøkkendøren staar aaben. En ung Kone sysler med Frokosten, og en lille Dreng med en Pisk i Haanden og røde Strømper paa sine smaa Ben staar udenfor Døren ved Huggeblokken og stirrer langelig efter Toget, som",T
"Skovene forsvandt. Landet blev fladere og fattigere paa Menneskeboliger. Naturen blev alvorligere og Lyset skarpere, efterhaanden som Toget kom frem i de vestlige Egne. Naar det gjorde holdt ved Stationerne, faldt Egnens tunge Stilhed ind igjennem Kupevinduet. Ingen hastige Fodtrin hørtes ude fra Perronen, intet Brus af Klæders Gnidning, ingen",T
"Summen af Menneskestemmer, kun et enkelt Menneskes sindige Skridt, en dæmpet Mumlen inde fra Nabokupeen og et Par Fødders Skraben imod Bunden af Vognen — var alt, hvad man hørte. Saa lukkedes en Dør op og i, Afgangsklokken lød, Toget peb og kjørte langsomt videre. Ved de større Stationer var",H
"Men ud ad Landevejen mod Stationen rullede Wienervognen med Holger Werner og Helge Foss. Ingen af dem sagde et Ord, medens Hjulene arbejdede under dem.",T
Telefonen op og vilde gaa.,T
"Politidirektøren ringede paa en elektrisk Klokke, der hang ned over Skrivebordet.",T
"Aftenen gik godt; de gamle Herrer spillede Kort; i Salonen var der Musik, og Selskabet var festligt, siden det var det første i et nyt Hus, hvor der var meget at se og beundre.",M
"— Da Marcussen den næste Dag blev kaldt ind i Chefens Kontor gjennem det elektriske Ringeapparat, raabte Professoren oprømt :",T
"var en Kvartet af Haydn, og Musiken begyndte.",M
"Klokkerne begyndte at ringe til Lieutenant Appels Begravelse, og ovre i Kroen stod Fru Appel af Vognen indhyllet i sine lange Slør.",T
"Præsterne samstemmede, ligesom lettede, og Klokkerne begyndte at ringe igen. Provsten og flere Præster gik ind i Salen, hvis Dør blev staaende aaben, saa det hvide Ansigt paa sin Pude laa som stirrede det opmærksomt frem gennem begge Stuer.",T
skingrende Klang af Musikken henne ved Karusselbanen og med Rutschbane-Vognenes rullende Torden. ',T
"Man møntede og møntede dernede, Maskinen stod ikke et Øjeblik stille.",T
"Ældste Klasse var kommen fra Haven, og nu stormede de op ad Trapperne, leende og pludrende.",H
"Fabrikens Klokke havde imidlertid ringet tolv, og Arbeidsfolkene gik i flokkevis enten ind til Byen eller opimod Arbeiderboligen, hvor der var et Spiselokale.",T
"Felding strakte Hals ud af Kupévinduet med en Cigar i Munden. Han stirrede forventningsfuldt mod Kirkespiret, de røde Tage nedenunder og den blaa disede Sø allerbagest. Saa gjorde Lokomotivet et stærkt Sving; han fik en Regn af Damp og Kulstøv i Ansigtet — og Toget slangede sig frem for Perron’en.",T
"for paa Logulvet, sad Musiken. Det var to Violiner inde fra Kjøbstaden og Landsbyens lille pukkelryggede Musikant, der trakterede en Harmonika.",M
"Men efterhaanden som Natten led, blev Takten hurtigere og Dansen livligere. Luften derinde var saa fuld af Støv og Røg og Sveddampe, at der laa en Taage omkring Lysene, der var sat op rundt om mellem Grankvistene og Bøgeløvet. Snakken blev støjende og overdøvede næsten Musiken. Hælene slog, og Fødderne",H
"Dansen stilnede og Musiken forstummede, strax da de viste sig for Enden af Loen i Portaabningen. Alle stod op, og de dansende trak sig ind til Væggene. Der blev gjort Plads for Herskabet midt paa Langvæggen overfor Tribunen.",H
"Klokken var nu strax tolv. Slutningsnummeret blev afleveret. Musikanterne gav sig næppe Tid til at føre det sidste Buestrøg til Ende, før de rejste sig, kastede Nodebladene til Side, raslede med Instrumentkasser og forsvandt.",M
"blev tvungen til at retirere om ad Møntergade. Ogsaa Fodgængere maatte gjøre omkring og følge med Strømmen. Gadebetjentene paa deres faste Hjørnepladser syntes pludselig forsvundne af Jordens Overflade. Mange Mennesker fulgte med, baade for og bag, af Nysgjerrighed efter at se, hvor Toget agtede sig hen. Nogle unge Mennesker med",H
"Der var noget Febrilsk udbredt over Byen. En Mængde Mennesker strømmede gjennem Gaderne; Spænding og Uro, men tillige en vis Freidighed stod præget i de fleste Ansigter.",H
Holm trykked på det elektriske ringeapparat så det skingred i hele huset. I næste øjeblik kom Vilhelmsen løbende.,T
"Tog som en træt Hest hen foran Stationsbygningen. Kun nogle Øjeblikke holdt det der. Et Par Vogndøre lukkedes op og i; der blev slaaet paa en Klokke, — og atter laa Stationsbygningen tavs og fredelig med sin lille Række søvnige Oljelamper.",T
"Arbeidsklokken kaldte dem atter op, og paa Arbeidsstue »maatte intet Ord vexles.",T
"Da de kom op, stod Balcondøren aaben, og udefra hørtes Hornmusik blandet med de regelmæssige Slag af en Dampmaskine. Det var den lille Dampslup, som førte Leietjenerne, Kjøkkenassistenterne og Musiken ind til Byen igjen efter afsluttet Fest. Baaden var endnu ikke langt ude, neppe halvveis til den første Odde, og",T
"»Aa, Lokomotivet!« faldt Høgh ind. »Ja, han hører da ialfald til de nationale smalsporede Lokomotiver.«",H
"for tidlig op. Det var lige i Morgendæmringen, saa der var ikke meget at se. Man kunde kun skimte de hvidtoppede, svære Bølger, der brølede deres Musik om os.",T
"Toget rullede langsomt tilbage, men standsede atter. Konduktørerne løb frem og tilbage ude i Sneen. Endelig kom én af dem til Vinduet.",T
"Og Samtalen gik videre i den Dur et Stykke Vej; men saa døde den hen, og vi sov ind, og Resten af Vejen gik i en halv Døs. Toget holdt, Folk strømmede ind og ud, flere Stationers Navne blev raabte op, vi kom over Bælterne, alt i en halv Søvn.",H
"Kupévinduet. Kan Toget føres gjennem Jylland? Hvor langt kunne vi naa i Aften? Er der kommet Telegram fra Driftsinspektøren, der melder Togstandsning Nordpaa?",T
"de fremmede Lande... et rent Triumftog ... der rejses Æreporte, Musiken spiller, stærke, brusende Toner, af Horn og andre Blæseinstrumenter, Fanfarer, Taler, Hurraraab! Det er ham, den store Digter, der hyldes. Man bringer ham Fakkeltog, nede fra bølger Tonerne op mod hans Vindu, han træder frem paa Balkonen, lyttende til",H
"— Der er storartet! faldt Povl atter ind. Man siger ogsaa, at Københavns Tivoli er berømt lige ned til Hamborg og Italien og der omkring..... Sikke Lamper og sikket Fyrværkeri!.... En Aften, jeg var der, talte jeg ikke mindre end tyve Gasblus paa eet Sted.",T
"Skovvejen til Udgangen var der ligeledes tændt en Række Blus, hvis lange Tunger spillede svagt i den sagte Aftenvind. Paa Salonen gik Dansen lystig, og Musiken klang gennem Skoven.",M
"godt, for snart skulde der jo blæses af; — Musiken spillede raskere og raskere, og Dansen gik bestandig livligere med vældige Hallo og Tramp i Gulvet........",H
"en Drømme-Aabenbaring. Han var et Købstadbarn og kendte kun Vinteren fra Byens Kulos, Taage og Søle. Endnu for halvanden Døgn siden havde han vandret omkring i de københavnske Gaders tommetykke Smuds, bedøvet af Droskernes Rumlen, af Sporvognenes Klingren og Muslingesælgernes hæse Raab — og nu sad han her i Provstens",T
"en hvilken som helst af vore Købstæder — især i vor kære Hovedstad København —, eller behøvede blot at tænke paa, hvorledes Folk i de store Verdensbyer klumpede sig sammen i hundred tusindvis som i et nyt Babelstaarn og med Kulstøv og høje Huse og Dampskorstene lukkede Vorherres Sol og",N
"Damer, der i Skumringen satte sig til Klaveret for ved Hjælp af Toner at fremtrylle Maaneskinsstemninger, Bølgebrus og Lærketriller inden fire Vægge; alle de gamle og unge, der inde i Teatrene fældede Taarer over nogle betalte Gøglere, der mellem malede Lærreder fremhyklede menneskelige Sorger og Lidenskaber; „Kunstelskeren“, der bedst nød",M
"Men Kusken lo og pegede ned ad Gaden, hvor Portnerens Datter lige drejede om det nærmeste Hjørne med Dagens første Krus Øl til Faderen.",H
"Lokomotivs blanke Ildøje skød frem forbi Ruderne. Der bremsedes, brusedes, mastes — et asende Skrat — og bums Toget standsede, og Dørene i Vagonerne og Glasdørene foran mig sloges op. Folk, der skulde tage imod, stormede ud paa Perronen og i et Øjeblik stod Dørgabene tomme, og jeg ene inde.",T
"i en Pakvogn, og Toget gik saa smaat i Gang, mens Lygteskæret gled hen over Lokmotivet og alle Vognenes Sider.",T
"Lysekroner, hvorunder der bølger Musik, og hvori jeg dandser og føres, saa der ligesom bliver Vej af sig selv.",M
"Mag forundte sig Ganens Nydelser. Her var en ustandselig Klirren af Glas og Metal imod Stentøj sammen med mere og mindre højrøstede Samtaler, der ikke standsede, skjønt Orkestermusiken spillede Nummere i alle Farver fra Chopins melankolske Sørge-marsch til Carmens sprudlende Melodier. Tjenerne for rastløse frem og tilbage med dampende Fade",H
"Lokomotivet begyndte at pibe, suse og koge, det ringte stærkt og vedholdende, og deres Øjne mødtes for sidste Gang.",T
"Efteraarets Glæder var i fuld Gang. Lystig gik det med Teater-Løjer, Oplæsninger og Bugtalerkunster. Sang- og Musikforeningen gav Koncerter i Realskolens Gymnastiksal, i Skovhallen polkerede Bodsvende og hvide Piger, og hjemme i Husene gik det løs med Middags- og l’Hombreselskaber, medens Postgaardens Stamgæster sugede af deres store Glas og satte",H
"for det lille skib — og fra marionet-theatret derhenne kommer nu og da en latter-bølge af det barnlige publikum, en rødkindet skare af nydelige »bebéer«, eller musik-strofer fra de italienske spillemænd, der danner orkestret.",H
"Ved den lille uanselige Købstadstation, hvis Tømmervægge vare overklistrede med Reklameplakater i alle mulige Farver, vare de de eneste, der stod ud. Den lille, tykke Stationsforstander, der længe før Toget kom, havde trampet op og ned ad Perronen for at faa Varme i Kroppen, tog elegant til Kasketten, bøjende sig",H
"Sceneforandring. Man er i en glimrende oplyst Balsal; de tre Masker komme og synge den Trio, der er bekjendt under Navnet „Maskernes Trio“, lige beundret af Kunstnere og Ikke-Kunstnere, Lærde og Ulærde.",M
"Lykkeligvis vare Sporvognene alt komne i Gang, da dette tildrog sig.",T
i Takt med Musiken; nu og da afløste han Damerne ved Klaveret.,M
"»Og alle Byens Kirkeklokker ringer og Husene flager paa halv Stang,« svarede Svend.",T
"ringedes der til Afgang, og Toget foer forbi Haver og Smaahuse, Marker og Enge, gennem Skovpartier, som hun snart kendte, og standsede en halv Time senere ved Klampenborg.",T
"Klokken tolv blev den store Port aabnet, og Vagtparaden marscherede med fuld Musik gennem Gothersgade til Hovedvagten paa Kongens Nytorv.",H
"saa bede om en Bøf med Løg! — Vi lavede en Sangforening med et halvt Hundrede Sangere. Hver Aften sang vi firstemmige Sange, og de tyske Officerer, Soldater og Byens Folk stod andægtige og hørte paa os.«",M
"Der kom Togføreren løbende fremefter i fuld Fart, et Par Konduktører entrede ned og skyndte sig ligeledes af Sted hen-efter Lokomotivet.",H
"Paa en Bivei, der dreiede af fra Hovedlandevejen fra Kjøge sydefter, kjørte en Fragtvogn.",T
Drosken svingede om Hjørnet til Fredericia-gade og standsede.,T
Toget var standset ved Nørrebro og Hellerup. Og nu luntede det afsted for Charlottenlund.,T
"Klokken ringede ned til Frikvarter, og den fortørnede forsvandt....",T
"Pigebarnet satte sig hen til Klaveret og fam- lede nogle smaa Melodier frem: Fædrelandssange, Revyviser og Brudstykker af Salmer. Og Warberg tog Brevet og læste:",M
"Et Tog fra København kom buldrende ind foran Stationen, Vagondøre blev slaaet op og i, Loko- motivet hvinede, og Toget buldrede videre. Saa blev Døren til Restaurationen revet op, og en Herre og en Dame traadte ind. Hun lo og snakkede og gestikulerede, han bare gryntede og nikkede og fulgte",T
Fangevogteren kom ind og. slukkede Gassen. Klokken var halv ni.,T
"ogsaa! Og de lukker hastig Døren i efter sig. I det samme smælder Kirkeklokken i at ringe oppe i Byen, fordi det var Søndag Aften. Under fuld Klokkeringning var de derinde; tre Minutter, fire Minutter, fem Minutter gaar; hvor blir de af? De er der endnu, og Kirkeklokken ringer; Gud",T
"Folk summed allevegne, man hørte Klirren af Kopper og Glas, Lyden af Korke, der blev trukne op, Latter, Raab, og inde fra Salen Byens Hornmusikbande, der blæste saa overmaade daarligt.....",H
"Der kom flere og flere om Bordet, de sad til sidste Minut, Folk strømmed ud, man begyndte allerede at slukke Lysene i Salen, inden de rejste sig. Klokken var halv tre.",N
"en Dør, hun banker paa, et Ansigt med skæve Øjne ser ud fra Ruden i Døren, og Kvinden blir indladt. Jeg venter lidt og staar ganske stille, saa banker ogsaa jeg paa, Døren aabner sig igen, og jeg træder ind.",H
"skulde lave en formelig Cirkus af det, en hel Hesteopera, og han vilde smælde med en Svøbe.",T
"Der var kommen rask rullende Vogne med Folk, der trættedes og pratede saa højrøstet sammen, som de nys havde taget Skade paa Hørelsen. Og der var kommen Vogne med fornøjet Ungdomsfragt, der snakkede, skjæmtede og lo i strømmende Munterhed og godnattede i det uendelige, hver Gang Kjøretøjet holdt og nogen",H
"Sikkert er det ikke noget for de atlask- og kjoleklædte Tilhørerinder og Tilhørere i en elektrisk oplyst Koncertsal, men til Gjengjæld er det alt for dem, der med aabne Øren forstaa at tyde Naturens mægtige Røster.",T
"Og alle disse Mennesker svingede med Sang og Musik og faste Fodslag ind over Brolægningen, saa den gamle Gaard rystede.",H
Vognhjulene; Latter og Tale lød fra alle Kanter.,H
"Han var kommen ud ad Vesterbro. Han standsede en Sporvogn og satte sig op ovenpaa. Han kørte igennem Frederiksberg Allé. Saa indfandt Barndoms og Ungdoms Erindringer sig igen — og hvor vemodigt søgte de ikke ind paa ham! Skygge og Skumring laa over Haverne paa begge Sider af Alléen, og",T
"Og atter dundrede Pianisten hen over Flygelet, og Violinen skar ind med sit Dideldum — der gik over i smægtende Klage.",M
med Lysthuse og Dansemusik af sex Bierfidlere — herligt!,M
"Achlaitner spillede — og nynnede dertil — alle disse Kårntnerviser, Tyrolersange — alle de gamle tyske Folkesange — og dem af nyere Dato — al den Musik, som er terpet i os gennem Vaudeviller, Folkeskuespil, Sangerlokaler, paa Familiernes Hakkebrædter, paa. Lirekasser.... indtil vi er bleven overmætte og har taget Forbehold.",M
Plads! Døren til Gerhards Kupé blev revet op; Hr. Halvvig sprang ind; nogle blankskinnende Hatte svingedes derudenfor og et enkelt Hurra overdøvedes af Damppiben. Toget var i Bevægelse.,T
Sukkeret smæltede ikke; Toget kørte.,T
"Og i den tilstødende Stue, hvor Fløjdørene var taget helt af, stod Juletræet, straalende med utallige Lys, og en stor Kæde af Børn og Voksne dansede om Juletræer mens de sang til Musiken:",M
Saa begyndte Klavermusiken og Sangen igen:,M
Saa ringede Dørklokken.,T
"Der var Ingen, der mere blev forstyrret af Lokomotivets rastløse, larmende Arbejde«... det lullede os tvertimod i Søvn. Kun as og til soer nogle Enkelte op, naar Lokomotivføreren lod Piben give et gennemtrængende Nattesignal.",T
Musikken begyndte... jeg slap Hestens Tøjle og den foer afsted... i strakt Karriere... i flyvende Galop.,T
"Koncert as et Orkester paa Mt Instrumenter. Optræden as udenlandske, sørste Klasses Kunstnere.",M
Musikken forstummede. og derefter gik Tæppet atter op.,M
"Kirke ringer Søndagsfreden ind over dette vidtstrakte, bølgende og rødmende Land, over hvilket man skuer ud som fra en Himmelens Trone.",T
"trøstig afsted efter Elokken med sit elskovsblødende Hjerte under det fladt-formede Bryst og Rævebælgen med Violinen over Puklen. Han gav gratis Musik naar og hvor og saa megen, de vilde have, saa der var ikke Dyr-paa Dans.",M
"Vægteren ringede paa Klokken og idet Porten aabnedes lød et bedøvende Jubelskrig fra Hoben, der havde dannet Eskorten hertil.",H
"Denne naaede ind paa Jernbaneperronen, idet Toget bruste assted.",T
"Inde fra Dandsesalen lød Violinernes Skratten, og de unge Karle og Piger lo saa glade og fornøiede, som om der ikke var noget i denne Verden, der hed Sorg.",H
"Søborg løftede sin højre Haand i Vejret, og Hattene svingede og Hurraerne steg; og der blev blæst Fanfare af et Musikkorps omme bag Tribunen.",H
"Og saa var de uden for Mylret, ude mellem Barnevognene og de liggende Familier, som bare ventede paa Talernes Ophør for at faa Madkurven frem.",H
"Dette sidste Udbrud fremkaldtes af Kirkeklokkerne, som nu ringede Aftenfreden ned over Byen.",T
"Nu hørte Byen op: Marker og Skove. Skove og Marker. Toget tog stærkere Fart. Lokomotivet udsendte en tyk Bøgsky, der næsten betog ham Udsigten.",T
"Atter en pause, som musiken fyldte med nogle sværmeriske takter.",M
"en ganske svag Anelse af Lavendelessens. Men det var snart forbi, og Stuerne blev atter tomme. Nogle enkelte Smaafyre sneg sig bag om Kadrillerne og stillede sig ved Orkestret, hvor de nøje iagttog de forskjellige Instrumenter og især fandt sig tiltrukne af et Klaphorn. Resten af de ikke dandsende Smaa",M
"Translokationen var en glædefuld Højtidelighed. Længe i Forvejen var Kantaten, der var lang og med indviklet Musik, bleven indstuderet af de forskjellige Stemmer og i Forening, og der var holdt Generalprøve, hvori ogsaa de enkelte Instrumenter, som støttede Klaveret i Akkompagnementet, havde deltaget. Foruden Ungdommens glade Skare og Lærerne, der",M
"altsaa Opoffrelse af en Del af Fritiden, ikke tiltrak Mange; der var nok, som begyndte derpaa, men det store Flertal manglede Udholdenhed til at arbejde sig igjennem Skalaernes og Fingerøvelsernes golde Ørken, og det var kun de særlig musikalsk Anlagte, som banede sig Vej til det forjættede Land. Vokalmusiken stillede",M
"Musikanterne skulde kjøre i Spidsen for Toget. Forriderne — unge Karle, som skulde galopere 3 Gange frem og tilbage mellem Kirkeporten og Brudeskaren, — holdt rede til at sætte Hestene i Galop. I hele Gaarden og paa Vejen udenfor denne, holdt Vognene rede til Togets Afgang.",H
"Dragter og Kvinder, men især af Spændingen ved, at de nu skulde ned, hvor det gik løs. Der var en Vrimmel af Stemmer, som raabte og sang og talte i Munden paa hinanden som paa en Markedsplads.",H
"staar ved Siden af et Klaver, hvor i Tonerne ligge fængslede. For mit Øre vil det lyde som Musik, naar disse Hjul, disse Stempler og klingende Staalhamre sættes i Gang.“",T
"Festen var begyndt. Violinerne klang, og Lysstraalerne fra Pragtkandelabrene og de nedhængende Glaskroner sendte deres oplivende Strøm • over Gjæsterne i den fyldte. Balsal, hvis lyse, løvsmykkede Vægge mindede om en Vaardag. Yppig og blændende skred de dansendes Række Salen rundt, kniplingbræmmet, guldvirket og vellugtaandende som en Blomsterflom. Kjærterne trindt",M
"En Straussisk Vals hvirvlede sine vuggende Toner dæmpet hid fra Koncertsalen. Der var mange Mennesker i det gode Vær; uafbrudt lød den sagte Pludren igennem Musiken, uafbrudt slæbte der Såler imod Fliserne, rullede der Såler over Gruset. Sølvtøj og Porcellæn klirrede oppe fra Terrassen.",H
Orkestret derinde knaldede en af Dirigentens begejstrende Galopader ud over Publikum. Løjtnant Berg kom hen og slog sig ned. Samtalen vilde ikke rigtig gå.,M
I brogede Grupper forsamledes man i Salen og konvercerede og flanerede.,H
i den almindelige Udvikling. Alle Værkstedets Maskiner gik ved Damp.,T
"Havnegade, just som Sunddamperen ringede anden Gang.",T
"De besluttede at blive og havde faaet Champagne serveret i en rolig Krog, medens Dansen fremdeles rasede derude. Saa pludselig hørte de en frygtelig Larm, og da de rejste sig, saa’ de Studenterne storme op paa Musiktribunen, fratage Musikanterne Messinginstrumenterne og Trommerne og opføre en øredøvende Koncert, medens Dansen gik",H
"Over hans Hoved synger og fløjter Fuglene, næbbes, bygger Rede, hopper og spiller omkring, allesammen lutter Fryd. Tydeligst hører han Gøgens klare, dybe Kuk og Solsortens vemodige Fløjlen...",T
"for Kvinderne, og saa spillede Musikken op. Til denne Dans hørte ikke Sang, men en hurtig, vild, støjende Musik med hujende, æggende Tilraab af de dansende Herrer, Stampen og Haandklappen. Først toge alle Herrerne hverandre i Hænderne og gik med stolte Marchtrin frem imod Damerne; saa gik Damerne frem imod",H
Men Kirkeklokken gjorde sin Pligt. Den kimede samvittighedsfuldt over Land og By samlende alt Folk og Fæ til den store Fest. Ogsaa Lyng vækkede den fra Bøger og Ensomhed til Kirke og Lys...,T
"Længere kom han desværre ikke i sine pædagogiske Betragtninger, thi nu lød Lokomotivets Piben inde fra Skoven, Klokken ringede, et Par Bønder kom halsende, og Toget buldrede susende frem.",T
"Fløjten peb, Klokken ringede, Lokomotivet hylede. Og videre stønnede det travle 'fog, bort fra noget saa meningsløst unyttigt som Søer og Skove, ud over Markerne, ind til en fornuftig varm og snavset og trællende By.",T
Boghandleren maalte foragteligt Jespersens solide Skikkelse og raabte derpaa op til Orkestret:,M
"Toget kom buldrende ind langs Bredden paa den anden Side med en lang Dampsky efter sig; det peb, sagtnede Farten og holdt.",T
Damphalen blev farvet rød i Randen. Toget beskrev en stor Bue og gik lige ind i det mest brændende gyldne af Himlen.,T
"Toget holdt ved Hobro Station, og Buris steg ud.",T
Men rundt om Toget bølgede kridhvide Damphvirvler fra Lokomotivet — vilde Skikkelser i jublende Luftdans.,T
"Buris lod en af dem faa sin Haandkuffert og fulgte med til Admiralgade, hvor han skulde bo. De gik gennem mørke Gader, som ikke var mærkværdige. Der laa tyndt Snavs paa Brostenene, og gennem det hastede Mennesker med almindelige Ansigter, og der raslede nogle Vogne forbi. Fik man noget Indtryk,",T
"Salen var stopfuld af velklædte Mennesker, der spiste. Nogle havde Glas med sælsomme Vædsker foran sig, Grønnegaard oplyste, at det var Absinth.",H
"Rangerlokomotivet peb inde paa Banegaarden, de hvide Blus begyndte at falme mod Dagen. — Buris kom hjem og fik Gadedøren op.",T
"Gader, der lignede veloplyste og luftige Værelser, hvor alle kunde befinde sig som hjemme og enhver foretage hvad ham lystede. Pludseligt havde Tersling faaet Hjemlængsel og var med et pragtfuldt Luksustog rullet Dag og Nat gennem Italien og Tyskland. Den tredje Dags Aften stod han i København.",T
Og som et Orkester brusede Flygelet under Musikerens øvede Hænder.,M
"Konduktøren løb langs vognrækken og rev kupédørene op. Størsteparten af de rejsende hasted ud og spredte sig henover den store, overbyggede perron, hvor der allerede var noksaa fuldt af mennesker.",H
"En vrimmel af mennesker strøg forbi langs begge fortog, udover og indover, hastig ilende og langsomt slentrende, klaprende, knirkende og klampende mod de flade brostene. Og mellem de menneskemyldrende fortog rulled drosker hurtig forbi hverandre, store, svært lastede arbejdsvogne humped langsomt og rumlende frem paa brede hjul, og sporvognene gled",T
"høie, uniformerede Herrer, talrige Grupper af velklædte Personer, der satte Raabene igang, — alt løftede Stemningen, saaat Hurraraabene brusede med Begeistring. Da Toget var passeret, var hele Carl Johans Gade myldrende fuld af Folk, der alle vendte Ansigtet mod Slottet, hvor Ryttere og Vogne snoede sig opover Skraaningen som en",H
"forbi, snart hele Regimenter Kavallerie med blinkende Hjelme og flyvende Faner, saa Infanteri i store, larmende Höbe, hvis Musik af og til spillede en lystig Marsch før at lette Gangen, saa lange, lange Rækker af Artillerie og Train og alt imellem en glimrende Cavalcade af Stabsofficierer eller en General med",H
"Kirke- klokkerne havde begyndt deres liflige Morgensang, aabnedes Byfogdens Dør. Saa kom et Bén og endelig Byfogden selv til Syne. Han mødte hver Søndag i Kirken.",T
"Da Toget kom, hjalp Føbius Sigrid ind i Kupéen. Han blev staaende ved Kupédøren og talte med hende om ligegyldige Ting, mens der rundt om ham paa Perronen samledes en Halvkres af Damer og Herrer. Et krydsende Tog kørte op paa det andet Spor, og saa lød Afgangssignalet. Langsomt gled",T
"Toget bort fra Perronen. Nogle Øjeblikke vajede Sigrids hvide Lommetørklæde fra det aabne Kupévindue. Saa gled Toget bag et Bakkestrøg. Kun en graa Røgflage blev staaende et Par Sekunder over Stedet, hvor det sidst var set.",T
"Kraft, Damestemmerne hvinede som forstemte Violiner og skærende Piccolofløjter, mens Herrerne buldrede og skrattede med Stortrommers og Basuners Dommedagsklang. Og plumpe Hænder famlede ved Damernes Pynt, Arme lagdes om deres Liv, og vindunstende Munde trykkedes i Smug mod blottede Skuldre. Ravsted sad med Oberstinde Bentaus Haand mellem begge sine uhyre",H
"Som i en Døs hørte han Porten blive aabnet og ungdommelige Trin stige op ad Trappen, idet Vedkommende sagte nynnede en Melodi as en af de nyeste Operaer.",H
Skibsklokken ringede atter.,T
"Kontorpersonale, Værkførere o. s. v. hvem der ønskede det, træde ind i det« allerhelligste »for at spørge om eller gaa med Ordrer.",H
vilde Mænd og Koner samt Underofficerer og Corporaler til Musik af store Trommer og Clarinetter og Altsammen i bengalsk Belysning.“,M
"ud fra de svære Lysekroner, som hang ned fra Loftet, og fra Girandolerne foran de høie Speile, der beklædte Væggene fra Gulv til Loft, bevægede de Dandsende sig næsten lydløst i Datidens siirlige, elegante Dands til den bløde Musik af Violiner og Fløiter. Herrernes glimrende med Sølv- og Guldbroderi besatte",M
